5.97221298430691e-11,0.00010125063014112227,1.1290182809330167e-06,2.8485905338984882e-09,9.048802613807721e-12,0.0012676822912301032,8.975092485268505e-13,3.8258166417751744e-08,9.236212975325287e-06,3.151355188045042e-05,1.589427398704974e-05,4.986646779339346e-07,1.358774107960274e-10,2.99447087218773e-08,5.690413749141171e-06,4.3745212606585686e-05,1.8631987873722318e-06,1.0516799021787009e-10,3.4339442970703483e-12,1.0505501727645517e-08,1.4736091248527227e-05,3.11183100395838e-10,2.2990039691516564e-06,2.5948413140978707e-07,0.0002259006458872833,7.875762880375014e-10,0.00014445092330243203,5.155087778849885e-08,0.00014528835004912742,4.95385581419819e-08,0.001433230047491969,1.6602212882000379e-09,7.024924695889814e-05,0.9916395875134981,4.377386523697025e-10,4.2355897112283256e-09,0.00484530483228688
1.7016856738281684e-11,7.405257538926481e-05,7.263816891601612e-07,8.651998059280062e-10,4.1651595744094716e-12,0.0005384147669765134,4.578542578670239e-13,1.8249526921077126e-08,2.3948868069275967e-06,1.7074159920866405e-05,1.0301638518999144e-05,3.58386879715916e-07,2.1910445138511745e-10,2.299297713789068e-08,1.221341564235111e-05,7.564983294683302e-06,1.348328407580621e-06,7.612783899827267e-11,5.5322857868165905e-12,8.714229331047777e-09,0.0001667026533981429,2.1395625878057677e-10,2.0048201729121573e-06,7.654245969027938e-08,0.00042383592347792934,1.3319390959147336e-09,0.00015885783780342634,4.3956623759886846e-08,0.0001370280353508861,4.867965033707684e-08,0.0016669908288240458,1.5639465268166901e-09,7.392264476907904e-05,0.9912201330444068,4.1753228531631175e-10,8.921603199797344e-09,0.0054858419162219195
1.6435849912585326e-11,0.00012694519593976913,8.450648114727489e-07,5.331490925725139e-09,1.624202762318227e-11,0.010969622008191189,8.172425759953812e-13,5.3577729566305954e-08,5.17448809725904e-05,2.9801276622266924e-05,4.831471560812947e-07,4.099048775643739e-07,1.930949245158772e-11,7.215693890402685e-09,5.451888827303298e-06,0.00031551128214850425,0.00010637541981334466,2.5701784642340017e-10,1.701214609705526e-11,1.5007048642696028e-08,9.075794184881445e-05,2.479741743941167e-09,1.0824546711119447e-06,6.69940306941145e-07,1.6926497637553174e-06,4.121281201586849e-09,0.00015790153713598218,8.315798135219284e-09,9.562799450596958e-05,9.115041252848166e-09,0.0024295998172882798,1.8147764925090348e-11,3.544585282494037e-05,0.9805822043329404,1.0318862624802182e-10,7.547042885686743e-09,0.004997714250314296
2.8147625225751587e-11,4.96826602426155e-05,2.00196400686058e-06,8.08193156086981e-09,5.768698904869824e-12,0.00044027772588042666,4.687336855871656e-13,2.6267513189286318e-08,2.882529882552381e-06,2.4405221076106106e-05,2.683553334430598e-05,5.4149508937618e-07,1.5591836617552234e-10,1.3020957184564644e-07,9.149276045751939e-06,1.9155902881873618e-05,1.2822830385014963e-06,8.943199570572906e-11,1.3552393634981297e-11,6.549175146597546e-09,2.2358778771334527e-05,5.686976197758849e-10,3.1253102879015413e-06,3.115551659303169e-07,0.0007928042168986176,8.338663748928201e-10,0.0002276460027675584,7.658893571882746e-08,0.00019061785502673515,9.467937595510356e-08,0.004726461970139793,4.265078238166841e-09,6.126129275607915e-05,0.9893183109257655,3.1252353513934535e-10,1.643511012703038e-08,0.004080522415865188
4.6620589676635506e-11,7.683146329069985e-05,2.1727109792755136e-06,1.3365687050329693e-09,5.580832026012428e-12,0.0008613889071186484,1.2230809216886841e-12,1.8395096902143188e-08,3.1321725729968014e-06,3.0061550713967602e-05,1.457110162198115e-05,6.633574697334752e-07,1.774883027996545e-10,4.5154067074620837e-08,6.0490786198046846e-06,1.1894360390986808e-05,1.1636837054307462e-06,1.2231527223392348e-10,5.1548017031697375e-12,1.3633467016948946e-08,2.9653152311308208e-05,2.6352785623145364e-10,2.239094678084695e-06,3.870451066172929e-07,0.00015726142187402333,1.4366916373577163e-09,0.00017179431781907183,7.257789784412735e-08,0.0001141831528344839,5.066461360936922e-08,0.004358923485919277,1.8700927013968902e-09,7.229036868314215e-05,0.9876687284002382,4.348503072940794e-10,4.5826522922559454e-09,0.006416400466143339
5.79568291558935e-11,0.0001447994188458117,2.187245074889527e-06,2.127209857445748e-09,1.1880176289235712e-11,0.0024668846372878856,1.631627385416337e-12,3.050329015224944e-08,5.545321522512381e-06,2.6111049583727418e-05,1.6773837260410616e-05,6.053217138858207e-07,8.684859908199239e-11,6.726388565554439e-08,5.903964103359396e-06,2.946992623341007e-05,1.9538293130548862e-06,2.4211191253977585e-10,6.189791175153466e-12,3.027253837305994e-08,1.718440743661309e-05,3.3749892570218157e-10,3.073057017476889e-06,3.370017632206105e-07,0.00012237110512115435,9.777639741610312e-10,0.00020153530486698314,1.1466863211126226e-07,0.00010521369304230488,6.988181395978583e-08,0.0020513883186176816,1.4020409227215932e-09,0.00010688911763855218,0.9892323799203615,1.2424921779717779e-09,5.789013244169545e-09,0.005459068650397561
4.348171380013163e-11,7.652309666455375e-05,1.0219315392052378e-06,1.1055161613947156e-09,5.347113676509371e-12,0.0012286627986507856,7.464642545017326e-13,2.037469832292508e-08,3.6420452343779148e-06,1.0948168586260983e-05,2.557028087240315e-06,1.955635942971667e-07,5.865647901843673e-11,1.0683497502833102e-08,4.482147280527342e-06,1.855040089633784e-05,2.525024625553676e-06,1.9697265665759985e-10,2.1327086752730933e-12,1.093135167719591e-08,1.2236615183309456e-05,1.685305866299641e-10,1.24327188598086e-06,7.648654839857531e-08,0.00011860938338600387,6.230412170436777e-10,0.00013393209993012073,4.546779193034945e-08,7.229116027616235e-05,2.424556806286425e-08,0.0021969292544714923,4.0676493290087235e-10,2.6093687228302615e-05,0.9927380521755707,1.6941226072700705e-10,3.197317068611219e-09,0.003351309979533639
7.033089295064396e-11,5.4606857268891236e-05,1.6870179942325664e-06,4.322871490467072e-09,5.2375678646933904e-12,0.0003196600622041753,4.1627742467752123e-13,1.0385208085035729e-08,4.741076360355188e-06,1.966273511468189e-05,1.1672135088364749e-05,5.027505810204981e-07,1.586377103399973e-10,2.0418967808726572e-08,2.2091135834795034e-05,1.564089811118061e-05,1.2386661741973034e-06,6.360837110394387e-11,2.10587725520252e-12,7.2002233083992565e-09,1.9375334874074613e-05,4.556806292173149e-10,2.9151029732255085e-06,9.851320944153584e-08,0.0007457508878017,1.2408342905896547e-09,0.00017692873741360538,5.2549392522099504e-08,0.00022018189319565504,6.128773629938797e-08,0.004058876365143186,3.5736192121273347e-09,7.645800839196577e-05,0.9907035063899639,6.174141612965161e-10,9.44997883021571e-09,0.003544233630038023
1.0233969055042031e-10,7.424012367174618e-05,2.0585518270110105e-06,2.134678947739828e-09,8.357688144276103e-12,0.0011478495660142774,6.75365587924013e-13,5.3598439245953254e-08,3.662331357225632e-06,2.1253207884184908e-05,1.8503664829254422e-05,5.089296072357876e-07,1.2313014919156773e-10,2.899538756177985e-08,7.975681993006345e-06,1.0822619260652696e-05,1.23223249027918e-06,1.636587430394684e-10,4.1056188758246395e-12,1.4648708045161753e-08,1.7321821748752587e-05,5.495781057117343e-10,2.4594320222760582e-06,1.6980180674549592e-07,0.0005143295703645482,8.315631325661384e-10,0.0002174183993114003,6.525413791937043e-08,0.0001228836326912001,7.957100427535045e-08,0.0029695588423529254,1.8255199975988286e-09,5.691489998698784e-05,0.9900688566982822,5.091524092212459e-10,1.0520570231543016e-08,0.004741721151490935
4.955298061860982e-11,0.00012268251650889123,3.085926277498695e-06,2.23499470814891e-09,8.964319378472022e-12,0.001499594924449438,4.881389574020528e-13,1.3520920903398831e-08,4.740604212595282e-06,4.0639062477831666e-05,1.7855704833425255e-05,6.878173228302221e-07,1.2844213224778054e-10,3.6797384127375285e-08,1.2568953205123801e-05,2.73937543888782e-05,5.593960416375179e-06,1.265799990490565e-10,1.3247916218771399e-11,1.2587858253447906e-08,3.916318317700374e-05,5.494875237107241e-10,3.038594631618727e-06,2.41917279876434e-07,5.128887521858296e-05,9.18220234407507e-10,0.0002340155693235587,5.692023816007013e-08,0.00018226838753747224,3.77976765991845e-08,0.003730595338806382,9.237120782684677e-10,9.664366699746121e-05,0.988521670668203,6.822396935847001e-10,9.522569881431482e-09,0.005406057792154601
1.3815520165479295e-11,5.39989218712902e-05,3.316760831536576e-06,3.269075305855086e-09,4.9879014063214465e-12,0.0010240381339580542,4.258578413969042e-13,2.132530829730637e-08,5.6026604410170666e-06,2.0277453660005198e-05,1.14940233986695e-05,5.148204772693609e-07,1.5789218324290865e-10,4.6796223314125655e-08,7.256854227936625e-06,4.183502310750049e-06,1.8268491602162277e-06,1.7292434266305277e-10,3.563380370982847e-12,1.3533578864919658e-08,0.00015362966042988517,7.156124204731528e-10,3.4935655836342363e-06,2.589347446149713e-07,0.00022151551136182876,5.547342479456589e-10,0.00018701916531788362,2.835315023524351e-08,0.00022239214584674976,4.105942125626264e-08,0.004443299511183926,1.2210368744351132e-09,7.828752169509784e-05,0.9884854511319131,1.4821254103998737e-09,2.2300730536920436e-08,0.00507196190698072
7.891950995560043e-12,0.00020109238115266303,1.0102161542827076e-06,1.8967449679238302e-09,5.430964672868338e-12,0.0004075132953890646,1.1090834719598919e-12,7.740893572949426e-09,3.428047328956746e-06,1.8573223705977167e-05,1.3388257984395781e-05,2.941162157147564e-07,7.857168854005459e-11,8.999670562828305e-08,2.358037880303414e-06,5.806869400912129e-06,7.942978338745247e-07,1.55891807191956e-10,5.6698656732160015e-12,1.0476902053358336e-08,7.116848627877114e-06,3.268599845928636e-10,1.8140684352589385e-06,1.219321594583272e-07,0.00038050904474433195,3.0588808305725276e-10,9.404077203835163e-05,1.6885537844634643e-07,0.00012494698597798526,3.755350049224791e-08,0.0020087732323707933,1.4148259178355173e-09,4.974573962788756e-05,0.9913246396363079,4.941069891410362e-10,3.611229811741186e-09,0.005353710069062723
4.423744853520783e-11,6.336413389255706e-05,2.7541152086263132e-06,4.179521419619268e-09,3.465605597041682e-11,0.0010920089823033266,9.638436202253909e-13,5.2459320240939736e-08,1.0145356566963313e-05,2.154444105222194e-05,6.918269558797873e-06,7.476728378592974e-07,1.1079705674416849e-10,4.1508283184622714e-08,9.747408441129068e-06,1.340932566668364e-05,2.4223128280569257e-06,2.3261633305498416e-10,6.729393830106815e-12,3.1271039511127485e-08,1.546631961496962e-05,1.5077097670523462e-09,2.8777019406289853e-06,6.206080152039778e-07,6.857642088218914e-05,3.817762422029027e-09,0.00012897637336368762,6.698001262711502e-08,0.00011650518254916412,7.66836868020286e-08,0.005137142034441105,1.6417533211169322e-09,0.00011345238632773881,0.9858743456342762,8.467669155810166e-10,3.5739277362421277e-09,0.007318690420448963
3.7942585277328626e-12,5.084919595637489e-05,1.7466147925535233e-06,1.5146280059153474e-09,3.724485463092815e-12,0.0008662294978351584,1.164158533503357e-13,2.17257630124744e-08,2.814066124180268e-06,6.950998980928522e-06,1.2105621407778564e-06,1.1920646985983037e-07,2.304513157452188e-11,4.770422961369581e-09,4.013709457272961e-06,2.2712219774823122e-05,8.531496312994856e-06,7.329105132975663e-11,3.0000027541275478e-12,3.814840378669197e-09,2.337192231176004e-05,1.3033634062646464e-09,8.900596969605475e-07,1.0235712860947849e-07,2.1213291198277177e-05,5.301092212775939e-10,6.162540302766068e-05,2.2884612844712132e-09,6.756461109800581e-05,1.2944248219041826e-08,0.0017177930026249374,1.1235353800409911e-10,2.2223236895085668e-05,0.9941797693905086,7.904698511150582e-11,2.3467374577984253e-09,0.002940217620719354
2.2541368033420057e-11,5.1410622795825895e-05,1.4284514221643432e-06,1.2269246224553318e-09,7.932219760607401e-12,0.0013871470980003533,4.791811454806846e-13,1.227040631254918e-08,1.7509027250995923e-06,6.310515183836087e-06,4.684238549646976e-06,2.3302399863737226e-07,8.606855743580253e-11,1.7664639414338187e-08,3.322737599293192e-06,2.4981033123304023e-05,1.8310384680397027e-06,2.2401063219748957e-10,2.694076523861901e-12,5.682340439219746e-09,4.7561291577984096e-05,3.7302846741352747e-10,1.871107946687585e-06,1.5008814320364756e-07,0.00011117177522553041,1.3660029841421335e-09,0.0001508497378480872,3.561593547265102e-08,7.240529680052767e-05,4.760637905221872e-08,0.000940981146861078,7.445936497937261e-10,4.498379268170686e-05,0.9932928067703141,5.682581404257008e-10,7.577586619518781e-09,0.003853988290913787
1.2072585715502843e-11,8.674489084001514e-05,1.3609328464074973e-06,2.3140927197799674e-09,6.067262803994306e-12,0.0021466877452307334,2.693181821700288e-13,3.949479329582138e-08,8.115718036831156e-06,1.252622686707333e-05,1.833261591677515e-06,1.5575828886314706e-07,1.6241078560566658e-11,3.4023353392852977e-09,7.089494014514611e-06,0.00010690313444091145,2.4687171745815235e-05,1.0873563747092329e-10,4.757070824929675e-12,4.5626253622571455e-09,2.5954395816504792e-05,1.9801815333318894e-09,9.052696082224283e-07,1.8759706161901188e-07,9.20017509967835e-06,9.688269732677888e-10,9.976180157114066e-05,6.169914824573771e-09,8.828506198955439e-05,6.472257830413163e-09,0.0018497029934822621,4.083118403391141e-11,2.617579655010271e-05,0.993028058403307,6.258520683893397e-11,2.5051114084828644e-09,0.0024755960499121777
2.3332701236366847e-11,0.00014043732019476158,1.3618811156973055e-06,1.5698997842699088e-09,5.984916165174733e-12,0.0007634160169546271,3.1002811866343353e-13,1.2344419454483714e-08,1.995527656324469e-06,1.2783942602407663e-05,1.7060356149922704e-05,3.3334820527553606e-07,9.985220144455242e-11,4.97483990304253e-08,9.46538804973536e-06,3.3440093729185503e-05,1.434729479390212e-06,1.0618839488378836e-10,4.1091136290961206e-12,1.7355760811668964e-08,1.577134441407444e-05,6.359674949139172e-10,2.7016935733678653e-06,5.686978944262316e-08,0.000612871894647263,1.6868936764735247e-09,0.00018239631490473096,2.48609478136745e-08,9.100450045113974e-05,9.265448945562809e-08,0.0024627721512417173,2.847751337702291e-09,6.302639498215776e-05,0.99141616075225,2.8267152330348233e-10,7.57887927758878e-09,0.004171297673751516
4.7121330220202465e-11,8.536433209842818e-05,1.7861459547542803e-06,2.0835125928419905e-09,2.5448160950018474e-12,0.0008410370878841548,6.697086740106679e-13,2.5765399328544027e-08,3.7788032639845905e-06,1.6833791240677615e-05,8.075586501070088e-06,3.2853781796562404e-07,8.455360421188297e-11,1.4249447878975442e-08,7.872701834516156e-06,1.3233654807510726e-05,1.7015640470230398e-06,8.264797882882474e-11,1.4095221701886237e-12,6.997332958139508e-09,1.4658948589724884e-05,4.6321837490540546e-10,2.249100933347653e-06,8.474058039658235e-08,0.0002063123904665995,7.568012832183444e-10,0.00017257902916007606,7.212206568656897e-08,0.00014803670012413455,3.586833437642712e-08,0.004347305653799841,1.0260586535405268e-09,5.4734674260991985e-05,0.9896155370653891,4.278627026937238e-10,1.0309169765462163e-08,0.004458319203095308
6.766253485179566e-11,8.381184910211069e-05,9.485805699488505e-07,2.129073679834652e-09,8.120255318874356e-12,0.0005942745733428535,1.3975955336365504e-12,2.6350211819418636e-08,4.148782666985313e-06,4.64909532736357e-05,1.2689502247381361e-05,5.078871199723462e-07,1.8063000559487813e-10,4.234820420621128e-08,8.39867316072043e-06,1.2300720835559227e-05,6.512336016165094e-07,7.934102191866669e-11,2.420023538053543e-12,1.0544869036236254e-08,1.3720245600029406e-05,2.4428663661708846e-10,2.125170381589823e-06,1.8154419917855945e-07,0.0002821803840138807,6.07907587610846e-10,0.00017125446076492705,1.0322757889919777e-07,0.00012223924138186107,5.9149340760285377e-08,0.0020497400882075498,2.905632559394904e-09,5.206747279614684e-05,0.9928407005286253,3.6624251021791167e-10,2.927854589311419e-09,0.003701316967335307
3.284778876594154e-11,9.597333222597574e-05,1.4146985407351956e-06,4.315541006931304e-09,1.8512171618378702e-11,0.005529439889112339,3.467716385958428e-13,1.0199949780461256e-07,7.621245565976349e-06,1.2647807458294266e-05,1.32293315173011e-06,2.0082502840249197e-07,2.6143395774623745e-11,4.5753387464669446e-09,3.1213182272710262e-06,0.00010262238822666319,2.4558667697117798e-05,3.196991740416803e-10,4.954417409670143e-12,9.211839334318202e-09,3.423342030979014e-05,1.066799057806592e-09,1.202003205188424e-06,5.265840584019973e-07,1.7607982144224217e-05,1.386457592235e-09,0.00010990165868646775,5.3129579998014196e-09,6.367635399479031e-05,8.463506711231058e-09,0.0004155068939637229,4.722696053644333e-11,2.3827874111928694e-05,0.9911335495501762,1.0839393850916968e-10,1.3073935498473147e-09,0.0024209063766582567
2.918663668832535e-11,5.039960906140197e-05,2.315536541483821e-06,2.1550913276277926e-09,5.751739652662358e-12,0.0009883845103436045,7.813095469335002e-13,2.491044499368725e-08,3.6502840295004283e-06,3.1039241928979446e-05,1.0862331139366887e-05,5.090653828634295e-07,1.7885012352767762e-10,2.555394350140335e-08,1.722541539110532e-05,8.110686323902555e-06,2.1723630907373975e-06,8.741645730156403e-11,3.139403158018878e-12,1.1384222484761865e-08,3.204370931339089e-05,7.143989578406542e-10,2.506321522124873e-06,2.9945631681984805e-07,0.00020790741727205362,8.656092503697104e-10,0.00015570539995411495,3.909389207584151e-08,0.0001726735754465317,3.767395639153213e-08,0.004893949487562095,1.5761840248373815e-09,6.410187343423062e-05,0.9896260194297503,6.201839828965672e-10,1.1870136692850112e-08,0.0037299675630061853
